filepath,true,pred
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\aug_016_180_jpg.rf.a1ff26bf25d1589032e0fcdb8af9b707_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\aug_057_72_jpg.rf.179576cea2a0a29f72222c8b6e2f480f.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\aug_124_169_jpg.rf.142302bc17a1e06cc69d1cdc7b1ca5e5_1.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\cycle\00nyvirus-motorcycles-3-mobileMasterAt3x_jpg.rf.59924f6e06c03dcd0e32c38d159f18cd.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\100753882_836672400434422_8033746016614219776_n-1_jpg.rf.9e3f12db509f89554929d1f6dbe81113.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\1400762614840-lzpu5wuc6xso-146c928_jpg.rf.d5ab954821ca2772841147b8f62542c5.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\2020-Honda-Rebel-300-Review-cruiser-beginner-motorcycle-5_jpg.rf.1483f3dc690ffdb6f678ae039d776ad6.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\2022-Honda-CBR150R-Revealed-Features-Fireblade-Inspired-Styling-4_jpg.rf.01372d4b60a3570bddfdc53d3bb5a891.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\3_rain_jpg.rf.95ac87ca66c5b6db40168d7790411172.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\41858373_1_jpg.rf.fb6ef39d17fea50e76929cdacd99899b.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\685b5f2d7c25c753f11b7e7314322cde_jpg.rf.6937edc54d3cdb1f8ff2856e9678321e.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\84814360_614_jpg.rf.6048a5d5885899cd253b3e457d290766.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\87c7c4edc1edb048bf0f770d6fb05059_jpg.rf.a0e8b8e1c37734b64ee1fae647c2003d.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\bicycle-person-2742024_1280_jpg.rf.8fd4f785b8cec9834b4b3966b7e78f27.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\bike5_jpg.rf.384534673739447179c849b51728ea70.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\Crusher-In-The-Tushars-20170708-417_jpg.rf.b85b2c70d3d6a31150cdddf31cb69d8a.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\cyclist-carousel_jpg.rf.73bdcf796ee5ce287f6b81b251427a89.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\d8bKjP77253LdkHuceCLiG-1200-80_jpg.rf.da4c751a34acf2961f842ec29cffba99.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\GPUA34GRZNBODLX62UXPMTVBEU_jpg.rf.f3f587bf59498d7ca331a3e1934bb0bb.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\honda-cbr150r-slant-rear-view-full-image-116256_jpg.rf.5caeb304cbef7708ec301de5d94c4a6e.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\i17224_jpg.rf.e2346019cb605539267eee2079767ce7.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\IMG_1207-1024x768_jpg.rf.564be9579889a6d8625f5f34d2f3d114.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\indian-springfield-motorcycle-2_jpg.rf.8fce72a3cd5eea001f0041ed0438b281.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\cycle\PRI_220114175_jpg.rf.c4ca45ad22414acd17d10455a7d6769d.jpg,cycle,cycle
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\exit_101_jpg.rf.05380cd1c523500d9923754798dc0744.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_115_png.rf.d74058ef2fa70663b6dcf55c3acaaa09.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_138_png.rf.221804e4c52b3ddafcad36cdc01f6ee5.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_144_jpeg.rf.55e2c5de94e7639d800f45b7ab954120.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_147_jpeg.rf.2239efc11236de94ddb60081551a50a7.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_150_jpeg.rf.e663b5857bd46cfad451dc4d7e204835.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_153_jpeg.rf.e742306e1897cd8180480db2fa8613d2.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_168_jpeg.rf.b5e405dc2f48d216926f266ea9a9d06e.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_170_jpeg.rf.2fd4ec0b9ee6d42a508b3de4cf306bf1.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_174_jpeg.rf.099428c28dd7e5cc4e9ceff46d1c45ec.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_180_jpeg.rf.99525a23c8fddfc9c8f407e68c99588e.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_188_jpeg.rf.7bba49c1eb00b6c8dd26c8320fcdce6d.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_191_jpeg.rf.15b784be7aef1ce93773a16faf035d3c.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_193_jpeg.rf.479789495c25f238b5f3299f712b92f7.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_197_jpeg.rf.3b1b60d576e9b8defdcb52f2b56723a5.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_1_jpg.rf.0d1eb91a8e84d2c38ffa4034c9acfaf3.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_201_jpeg.rf.4559568b3444c9468e84a3be03d1b6b8.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_206_jpeg.rf.d61a2e293adc91af0e93070b6a8b30bc.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_207_jpeg.rf.45798d7f9920357fc4402e60b3a2634e.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_218_jpeg.rf.b366c3640aa2db2de7775ad80703650d.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_221_jpeg.rf.13c74b405d8aba1a7277917eec717234.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_222_jpeg.rf.6414c801def9acde0e81e4659dfde454.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\exit_26_jpg.rf.e33542c614fe27ce092babde293a052c.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\exit_29_jpg.rf.7d13edde3e6ce81c839496d903ac4cc6.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_29_jpg.rf.7d7295543ebd145da26f321baa639bfb.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_2_jpg.rf.a5999771486ab30342b8382ce17746ec.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\exit_32_jpg.rf.50aa876a8f455366a61f9b1c9f1b7078.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\exit_3_jpg.rf.1ff6e04c98c49a6842e1bee998a8c29a.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\exit_40_jpg.rf.3beaacbe2ba1ca2ac2bbeb8f384c0656.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\exit_53_jpg.rf.c07a6f331882e07d42894e9918662558.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_53_jpg.rf.d20f93ec203e30864dd3ea2e6e8c5696.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\exit_68_jpg.rf.8e7f578588c23b3a29cba0e34278fb92.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_69_jpeg.rf.0fe5ddc1af70b3f80d51a36ee9f89178.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_84_png.rf.4427b3503cd78d322ee255d71a367dc0.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_87_jpeg.rf.e46b68c0cd86801ad0f7e1abc471fad2.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_90_png.rf.f46ec927aa8c739d5396645139c831bc.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\Exit_96_png.rf.5e40c0f285198b851455cc412eb2d2b3.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\exit_99_jpg.rf.fd0c0ea17b130ad2b137f82e0abe7a51.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\frame_s1_2_jpg.rf.43c9e7ad6f32887a5f5a3e9719f90c99.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\frame_s1_36_jpg.rf.aa6855aff0bbe41955c29506431cdff3_0.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\frame_s1_36_jpg.rf.aa6855aff0bbe41955c29506431cdff3_1.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\frame_s1_36_jpg.rf.e80ab0403c6f7d1dc044ec2977ff6093_0.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\frame_s1_36_jpg.rf.e80ab0403c6f7d1dc044ec2977ff6093_1.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\frame_s1_36_jpg.rf.e80ab0403c6f7d1dc044ec2977ff6093_2.jpg,emergency_exit,car
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\frame_s3_643_jpg.rf.2c50325bd9c268be077b261413f3d89f.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\frame_s3_827_jpg.rf.a002cb0fa0f85e666961da09bcc3cd88.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\frame_s3_942_jpg.rf.bd66ef3120a7f204ae957883040f4866.jpg,emergency_exit,traffic green
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\frame_s5_6_jpg.rf.e0d16176eb70278233cfe8226af88d33.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\frame_s6_173_jpg.rf.44cb6094d264348ad3188b054553279d.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\image_013_jpg.rf.4e8d41b714b3a16821e0f5bd4e349cf1.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\image_014_jpg.rf.d60aa8285a61eaf48b28d81cffcbc078.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\image_053_jpg.rf.bba59009889c44827aa4747de5c94ade_0.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\image_053_jpg.rf.bba59009889c44827aa4747de5c94ade_1.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\image_053_jpg.rf.bba59009889c44827aa4747de5c94ade_2.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\image_066_jpg.rf.e7b0a616025d0d38940c3881e74a7156.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\image_071_jpg.rf.019e2de3bfd83034aad050ad852d90b2.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\image_085_jpg.rf.83107ce3f14c78e0e2b3237f76837cb5.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\image_089_jpg.rf.877eaf7611a207766a10f75e0797911e.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\KakaoTalk_20220529_143658512_02_jpg.rf.6a46b56c1c1019dd6a3cc27778a9afba.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\KakaoTalk_20220529_143658512_06_jpg.rf.78ccfd493fa59184d6450e2a3c07bbc5.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\KakaoTalk_20231124_152523498_jpg.rf.679e39007d812831c66bb980b5cf525e.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\KakaoTalk_20231124_153519752_03_jpg.rf.8197b7e90c55e259f27db50cefc774f8.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\emergency_exit\KakaoTalk_20231124_153519752_jpg.rf.e257f83fcf43f6ce3e31baced0b5eb95.jpg,emergency_exit,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\stop\-7-Copy_png_jpg.rf.4a6abeb82aee04d7b0923c19aefa7cbe.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\00014_00004_00009_png_jpg.rf.2c29e1a6947cf00e0232ab8fdf373c39.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\00014_00005_00016_png_jpg.rf.e8e8ffc4ef78876494f2f0b8c15afd65.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\240_F_107037914_O3zS5hZZlvAZzNbX9f4AsD2pSmJpsjO6_jpg.rf.2cef9b408a9ed0753af87af087ecef19.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\240_F_107037914_O3zS5hZZlvAZzNbX9f4AsD2pSmJpsjO6_jpg.rf.ed8c65ce8fd49a3cfea65c8086fbfe4b.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\240_F_249712035_UsfkHMlyonZZTiAgxPwWpxBd0Jyjbfsw_jpg.rf.99fdb92a8b3f9f4a6bff96ea189fff98.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\6837_jpg.rf.fcab4431371496feb5fc955c9ff13438_1.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\images-2022-12-07T215843-060_jpg.rf.7446725b7f2d5b5d4c44d5e79ca5dceb.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\images-2022-12-07T215854-771_jpg.rf.63c3243442797110e0e34ed93b6c0d3c.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\images-2022-12-07T215854-771_jpg.rf.bfeb24b64c7084a6083f513f22e45f0d.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\imagexxs_jpg.rf.3ed844283cb55986aae97118cfabf62a.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\larangan-berjalan-terus-wajib-berhenti-sesaat-31-_jpg.rf.d77ee586709976ae0cadcee93a52b9eb.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\larangan-berjalan-terus-wajib-berhenti-sesaat-93-_jpg.rf.fa8a412ff14e331b7f8c4fd0fb39d0e3.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\n_jpg.rf.c3d00579900498d153a8fd61a57d2dd5.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road289_png_jpg.rf.bd333ddcd1f1f38abfb2d99ce848ee6d.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road303_png_jpg.rf.757791846360f64c25ada96830db9903.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road53_png_jpg.rf.85b44e9133120343088acaba25a8ac52.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road57_png_jpg.rf.7e8644470961dd4b588be44e4706413a.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road59_png_jpg.rf.6a897e3407777f87dcb38f3bfa059f28.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road61_png_jpg.rf.452f35ad50cbe3e04d098fb79b7bd348.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road61_png_jpg.rf.656d77c8863c19763789451c7eef9c4d.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road64_png_jpg.rf.f30735ea0c585f4f947749e7d83036f2.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road65_png_jpg.rf.2843863e10134483f75bedd5576b150c.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road65_png_jpg.rf.a06f43e27d85a4b36cc0d4928356954a.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road66_png_jpg.rf.03dc138f534c8ab4e00c2283883752eb.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road66_png_jpg.rf.344d4065311b6e8d7a240dc3007134d5.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road68_png_jpg.rf.f102486ebb6137c1d75099f5d407160c.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road69_png_jpg.rf.8d478e872e0419cdb3f6bb4a652f7bb9.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road72_png_jpg.rf.21795581215bb5a6a4218c92c79cb877.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road75_png_jpg.rf.e8a9c940870f152621c99f4128820604.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road76_png_jpg.rf.6f5f9e802d8e7a2acd3dd1fcd0106779.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road76_png_jpg.rf.f49c0e486dfd62c0474e1bcc48c38da7.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road77_png_jpg.rf.24b9acc54ec4ca893353ac469186a566.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road79_png_jpg.rf.5aee9b326f7bf8395a4f3fc73b0bc87b.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road83_png_jpg.rf.4b3eeb8dadf5d7b76f61b5924ad6faea.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road88_png_jpg.rf.afe5c8ba3a6837b05d7fcec78f0400c7.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road93_png_jpg.rf.5fda68d51c59a0fe39ff1d2fc950f3f0.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road95_png_jpg.rf.8bffb6fdb2878fd266bf2962c4434c30.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road96_png_jpg.rf.0531de5c8cd7ca002b3cb506d740a72b.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\road99_png_jpg.rf.1e4bcd3a40a32a74650e5c73d29d7ecc.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\stop_1323804393-avi_image24_png_jpg.rf.476d5a608bd3eea724506c42f1ec4b91.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\stop_1323804497-avi_image18_png_jpg.rf.d123f7a7bb5df4a72951f100316c4468.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\stop_1323817842-avi_image24_png_jpg.rf.a097c69b7d73b624ec18a4fb589d0766.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\stop\u_jpg.rf.128a27640a4834910e81c5e5fdd1645a.jpg,stop,stop
D:\SeeIt\Combined_Dataset_V9\test\traffic green\10390_jpg.rf.7141a7b6c8a3e8093bb152fe56677f90.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\11061_jpg.rf.94af491a7ec3eb78d63bb19ae88bd820.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\11095_jpg.rf.43e9a884a003cea8a54f6a14fc097ebf_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\11095_jpg.rf.43e9a884a003cea8a54f6a14fc097ebf_1.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\11196_jpg.rf.a9d8ee341b98140fb95a75d5c4c2d5c1_1.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\11457_jpg.rf.0f1b6d9f5d87e9b4aaf9689e6be61987_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\11457_jpg.rf.0f1b6d9f5d87e9b4aaf9689e6be61987_1.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\11653_jpg.rf.76e0f397e84ca910f431567b9d396e2a.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\11984_jpg.rf.f06af2282820cba15cb8861204e9f5f1_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\11984_jpg.rf.f06af2282820cba15cb8861204e9f5f1_1.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\12125_jpg.rf.4a036714e20c1f9b751a339dfba89c3b_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\12125_jpg.rf.4a036714e20c1f9b751a339dfba89c3b_1.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\12219_jpg.rf.6d77fe6fe4d5af0637770d7ec556b445.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\12593_jpg.rf.c39bf13ce9de15255b16cdd6438c2cdd.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\12696_jpg.rf.599c37019cd06f656cc6f6d7ed2ddd10_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\12696_jpg.rf.599c37019cd06f656cc6f6d7ed2ddd10_1.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\12874_jpg.rf.f2ee5dd8a26bcb568772b43260dd8b2b.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\1449_jpg.rf.5699a50423e2c96ac80c3f8bcad97d32.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\1567_jpg.rf.22340c99245b5fcb687959a3e0beef7d_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\1567_jpg.rf.22340c99245b5fcb687959a3e0beef7d_1.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\1691_jpg.rf.3d81f8be55f0405b069549365f65f3e6_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\1691_jpg.rf.3d81f8be55f0405b069549365f65f3e6_1.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\1766_jpg.rf.9b68e0e1a8fc65570d09fcc1db0d8f89.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\2028_jpg.rf.ca12335cac7f03b07f4e7475fb2bedc8_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\2063_jpg.rf.5d87f6505589a10fbdd444024520825a.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\2281_jpg.rf.d7ece490d237a4a231895c43fdd003a8_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\2649_jpg.rf.d4252059fa04081ce0c9c540cb7aac6e.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\2779_jpg.rf.5979dea84b6c659a6fa7ca190a896c40.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\2879_jpg.rf.5f11f3c00c5f3436f2355ec11e274bef_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\2879_jpg.rf.5f11f3c00c5f3436f2355ec11e274bef_1.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\2879_jpg.rf.5f11f3c00c5f3436f2355ec11e274bef_2.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\2879_jpg.rf.5f11f3c00c5f3436f2355ec11e274bef_3.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\3012_jpg.rf.d9baee61f3b4116d51a3d1c9b068f8f8.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\4558_jpg.rf.08229762892169c864e5d2ab54a19947.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\5584_jpg.rf.afdd8ebb8db4ecaf7a326f062be660ae_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\5584_jpg.rf.afdd8ebb8db4ecaf7a326f062be660ae_1.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\5968_jpg.rf.1f2ed16d9f0ab6704114219790e735a2.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\6030_jpg.rf.c8a52c110833a5a0a083f3e2535abd6d_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\6105_jpg.rf.7adb359f14d2bab21c1f67186612b991.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\6465_jpg.rf.39a46a8006374f74ddd4ae7ee3ce453a_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\6465_jpg.rf.39a46a8006374f74ddd4ae7ee3ce453a_1.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\6553_jpg.rf.2e77e39603f071024625dd398d43a693.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\6837_jpg.rf.fcab4431371496feb5fc955c9ff13438_0.jpg,traffic green,traffic green
